"22050","140195","0.49842191714526884","0.36469369657944395","ARUT9731187B9AE432","39.739260000000002","Illinois","-89.504090000000005","b17458ac-4ccb-4258-95e4-a6ac6b13265c","Eric Alexander","-1","18ae0c21840d69ee0f45513f3a717e9d","0.0","477.90974999999997","0.57899999999999996","0.0","5","0.56399999999999995","-8.7940000000000005","0","0.72499999999999998","1","Nightlife In Tokyo","455263","nan","SOXORHJ12AB01870C3","471.13299999999998","77.260999999999996","5","0.77600000000000002","Nemesis","5061976","TRAEOSW128F931A2F1","0"
"22050","14031","0.48177696540954118","0.33051038923072906","ARRTCB21187B99226D","41.884149999999998","Chicago, IL","-87.632409999999993","b4baea0f-ca53-4c11-8c2d-ffbc641f5c09","Troubled Hubble","80881","50bcc8cc13c2f590ae9b250b26086a2d","0.0","214.85668999999999","0.078","0.0","9","0.50600000000000001","-6.1180000000000003","1","0.22900000000000001","1","Making Beds in a Burning House","103430","0.38647729125545938","SOCQSYO12A8C139144","202.315","152.85300000000001","4","0.0","Ear Nose & Throat","1068299","TRAEOIF128F4286D43","2005"
"22050","192811","0.57169106861382835","0.38262713074809745","ARYXGUL1187B997D20","35.149679999999996","Memphis, TN","-90.048919999999995","19a0da10-d1a2-473a-9214-123da1da05e1","Koopsta Knicca","-1","181947baa79aae72f99b2318f35e8f17","0.0","111.77751000000001","0.218","0.0","5","0.48199999999999998","-14.44","1","0.41799999999999998","1","Underground Muzic Volume One","249856","nan","SOCMNYC12A8C13A6A1","111.77800000000001","117.991","7","0.91900000000000004","Shit I Forgot To Say - Skit","2792157","TRAEOZQ128F425D5FA","0"
"22050","142205","0.601245988380812","0.46102652054751542","AR2S4CA1187B99632E","nan","","nan","652ce480-5f04-4601-9e2d-9b41b42a5ce6","FFH","8354","97dac73ec83991bb6c6691daaf21b98c","0.0","264.07137999999998","0.33400000000000002","0.0","2","0.13400000000000001","-5.202","1","0.29799999999999999","1","Voice From Home","505846","0.26586104921065007","SOCMKXW12AB0187C9C","245.35400000000001","162.00200000000001","4","0.79400000000000004","Great Big Problem","5602767","TRAEOGO128F93302B9","2005"
"22050","237999","0.54152207284653731","0.44623186962957501","AR9QKJ011C8A4222E3","nan","","nan","9ade1521-d733-43c4-b570-36b49200d120","Till Von Sein and Aera","-1","293c45e502e71a803407e3a7da8e1459","0.0","379.21913999999998","0.0","0.0","6","0.0070000000000000001","-9.1850000000000005","1","0.20699999999999999","1","2 Various - People Like Us","576695","nan","SOOJCAM12AB018AF99","370.53199999999998","123.95999999999999","4","1.0","Ancs","6391924","TRAEYLQ12903CAD53D","0"
"22050","465017","0.50058177651616254","0.31568648917873821","ARFGXKD1187B99C341","52.223570000000002","Enschede, Netherlands","6.8953699999999998","6529bf81-8dae-43e3-b9af-f4ac3bbbda79","Hans Theessink","-1","51e47bce4c0f0e471f2ecf9b8221cb67","0.0","295.91464999999999","0.0","0.0","7","0.879","-9.8230000000000004","1","0.59099999999999997","1","Birhtday Bash","663076","nan","SOAYZSU12AB01885F7","270.06","89.349000000000004","4","0.89200000000000002","May the Road (feat.Vusa Ndlovu + cast)","7347495","TRAEYIX12903CA8958","0"
"22050","36611","0.84289296732412833","0.53947202916050463","ARS0JG21187FB41AE4","40.52413","Draper, UT","-111.86627","dac77ea9-7975-497a-ad22-7833bee92eaa","Meg & Dia","-1","0a86c37aef384b968db6ff1cee1c8cc8","0.0","210.46812","0.183","0.0","9","0.83299999999999996","-7.7430000000000003","1","0.70099999999999996","1","Hurley Live Sessions 2009 EP","532027","0.43952560529910284","SOIKVGC12A58A77CCC","203.87100000000001","151.85300000000001","4","0.68700000000000006","No Rain [Live]","5879594","TRAEYME128F92FDD16","0"
"22050","70472","0.36695771860348375","0.34201763103127464","ARZAYWC1187FB38C72","46.71067","FRANCE","1.7181900000000001","d27f99bd-8819-49ea-8641-b21b3fc82c0d","Robin Bullock","-1","d4a4ed649d52c47429a8539462fbeef2","0.0","156.76035999999999","0.374","0.0","7","0.622","-14.199999999999999","1","0.48799999999999999","1","Between Earth & Sky: The Pulse of Celtic Music","489155","0.0","SOWXQVK12AB017F0CA","141.404","217.30000000000001","4","0.0","Oregon Ridge / Brew House Reel","5421291","TRAEYCT128F93042A3","0"
"22050","265252","0.39090714601747956","0.31650872181384221","ARFVTML1187FB50CB6","nan","","nan","691727d9-af04-46a0-9100-be33b2be33a0","Latte E Miele","-1","5ca2054f6e9fa0f6171eaf96b9144a67","0.0","266.34404000000001","0.35099999999999998","0.0","0","0.57499999999999996","-13.923","1","0.60499999999999998","1","Passio Secundum Mattheum","612734","nan","SOQUFVS12A8C14245D","254.43299999999999","112.11499999999999","4","0.0","Mese di maggio","6809317","TRAEYSL128F92F7785","1972"
"22050","14590","0.73260339442430922","0.49705095869202826","ARLR9U31187B9A71AD","42.328069999999997","Ann Arbor, MI","-83.733599999999996","794c6bf2-3241-416f-9b8f-24e2d84a1c4b","The Stooges","5515","696d73f29e2aa33572a9ad66ae4a75b2","0.0","328.90730000000002","0.0","0.0","9","0.875","-6.8620000000000001","1","0.58999999999999997","1","1970: The Complete Fun House Sessions","65428","nan","SODXJGJ12A6D4F9E5D","324.15600000000001","132.595","1","0.0","T.V. Eye (Take 3)","682307","TRAEYHF128F14B06D0","1999"
"22050","262","0.88618364768444713","0.85267705541551253","ARTH9041187FB43E1F","nan","St. Joseph, MO","nan","b95ce3ff-3d05-4e87-9e01-c97b66af13d4","Eminem","549","c61118caf7a23485456f7b552b961242","0.0","319.94729999999998","0.0","0.0","10","1.0","-4.5460000000000003","1","0.73599999999999999","1","Relapse: Refill","675274","nan","SOTSLUQ12D0219B4D2","306.71800000000002","149.95500000000001","4","0.57499999999999996","Stay Wide Awake","7489010","TRAEYRR12903CCAB36","2009"
"22050","363604","0.60472011433363615","0.33912881278082369","ARF1TVN1187FB42952","50.87077","Hastings, England","0.57404999999999995","83c616dd-9588-4663-83c4-13a7253b6733","Danny Howells","-1","0657c51b90e37dc2534723fe8ae5bc5c","0.0","190.69342","0.0","0.0","11","0.043999999999999997","-7.657","1","0.35699999999999998","1","Simply Devotion","755946","0.4432913119053975","SOMLIKM12AB01805E3","190.69300000000001","245.904","4","1.0","September (Future Beat Alliance Remix)","8368144","TRAEYAG12903CB3358","2009"
"22050","4931","0.47041461368314907","0.31029899638546149","ARU2JAB1187FB50C72","nan","","nan","ea7e2bb8-bfb5-4307-a4c5-68df453de287","David Meece","37004","37ad90d3e4874a7ca388a6b4e8ce7b88","0.0","203.83302","0.0","0.0","2","0.39200000000000002","-13.340999999999999","1","0.35899999999999999","1","Count The Cost","185934","0.33470654906922059","SOSWXBF12A58A78B99","198.798","126.55500000000001","4","0.0","Some People They Never Believe (LP Version)","2014787","TRAEYQC128F4239093","0"
"22050","565485","0.53650750073064235","0.40583641074400717","AR85NLK1187B999F2E","19.59009","Hawaii","-155.43414000000001","67c38fd8-ee10-4077-bbcd-c35ea141b4bd","Electronica","-1","c7e2423d5e1c8e927628b7dae2884468","0.0","184.13668999999999","5.3639999999999999","0.0","1","0.035000000000000003","-13.686","0","0.34200000000000003","1","A Massive Attack","756417","nan","SOBHAQP12AB018B4D9","175.93799999999999","185.02099999999999","4","0.64000000000000001","Just Dance","8372107","TRAEYSK12903CB42D3","0"
"22050","199656","0.4243902893193201","0.0","ARV7E4H1187FB504E8","nan","","nan","bc6c0149-2c01-4fc4-803d-8ff656270442","Matenrou Opera","-1","4747b8222b0d84b8ae707c95081ba768","0.0","271.46404000000001","3.3149999999999999","0.0","1","0.67200000000000004","-5.0739999999999998","0","0.67100000000000004","1","Gilia -Europe Edition-","262727","nan","SOQASWV12A8C139296","264.02800000000002","114.185","4","0.72099999999999997","Plastic cell","2752418","TRAEYMP128F4253C1B","0"
"22050","25761","0.60922655268313963","0.37874845723541256","ARBW47O1187FB379DA","nan","","nan","65cc77e1-45cf-4c2a-958c-c7cca472970c","Comet Gain","193140","95467e9988ba58f0845fdc9839af5f81","0.0","44.773420000000002","2.0840000000000001","0.0","8","0.68300000000000005","-14.332000000000001","0","0.73099999999999998","1","City Fallen Leaves","546700","0.44713579628617778","SOBYNCH12AB01866F2","44.773000000000003","43.646999999999998","1","0.0","Gone Before We Open Our Eyes","6046618","TRAEYZJ128F932622B","2005"
"22050","239698","0.5674671317434451","0.34838884882755056","ARHYZVQ1187B9AD83B","51.164180000000002","M�, Germany","10.45415","65d509a1-7e8c-47c2-ae57-14fdd882b16a","Ute Lemper;Art Mengo","33217","5b1594102112c9ac472bcd142eefb871","0.0","219.29750999999999","0.21199999999999999","0.0","1","0.55500000000000005","-9.4610000000000003","1","0.66100000000000003","1","Les parfums de sa vie - Le meilleur d'Art Mengo","291164","0.27077599894632748","SOUQCFO12A8C136555","211.215","90.590999999999994","3","0.94499999999999995","Parler D'Amour","3269465","TRAEYVY128F427D6A6","0"
"22050","17936","0.51341715510710939","0.35606648986795503","ARI9SVN1187FB55AA8","nan","","nan","f738bc44-5806-4013-aee4-5469c0c2ec30","Andy Lau","61205","5881ae59cc3f131101d42b910cfcd0e3","0.0","262.05995000000001","0.0","0.0","7","0.84999999999999998","-8.3239999999999998","1","0.57099999999999995","1","Back To Black Series - Bu Ke Bu Xin... Yuan","358443","0.0","SOPFVNA12AB0186B9A","253.82300000000001","114.09699999999999","4","1.0","Ai Shi Shi You Xi","3999079","TRAEYZN128F9321106","0"
"22050","18038","0.57685127251881219","0.28253196081441306","AR9PINM1187FB51FDD","40.121389999999998","Bentleyville, PA","-80.005949999999999","2ae30e31-a4ff-4ef0-bbaf-7066817adf38","Ray Anthony","67053","c110f2885583e8e01981bc609a9a36e6","0.0","191.79057","0.36299999999999999","0.0","2","0.20699999999999999","-10.289999999999999","0","0.32600000000000001","1","Ray Anthony Plays The Standards","277295","nan","SOQXDHK12A81C2134A","187.72800000000001","69.811000000000007","4","0.76700000000000002","Basin Street Blues (Digitally Remastered 04)","3090105","TRAEYAH128F4256350","0"
"22050","25346","0.50934151550739604","0.39920149903000385","AR62VQ11187B9996EF","40.714550000000003","New York, NY","-74.00712","888bb6fb-2018-45ab-93da-7d966791305e","Stage","48908","62bfb04a85463a8971bd0788fa0ff746","0.0","197.22404","0.078","0.0","9","0.28799999999999998","-3.9849999999999999","0","0.39400000000000002","1","Ovo je buka koja mi se svida","755310","0.0","SODLCNH12AB018A562","192.63900000000001","153.04300000000001","4","0.63400000000000001","Vrijeme","8359825","TRAEYRH12903CB1361","0"
"22050","583681","0.41438565329753885","0.27699748496248988","AR449OQ1187B99B25E","nan","","nan","1afe1b40-79cf-4405-bbed-9a11b7dc046a","Harvey Averne","212577","cc5f1a6f851af9e866c0b16cc82ad495","0.0","185.20770999999999","0.59499999999999997","0.0","8","0.94099999999999995","-15.605","1","0.67300000000000004","1","The Harvey Averne Dozen","782401","nan","SOFMNYQ12AC468D899","175.102","89.847999999999999","1","0.156","Why Can't We Really Be Free","8653462","TRAEYXM12903CF8B86","0"
"22050","162405","0.50470842896341317","0.3973149043291947","ARYP2JH1187B98CEF6","nan","Milano, 31 maggio 1953","nan","b1262f36-82f7-44ef-bc7e-525c43c2e6ec","Fabio Concato","-1","5d602caa31b476020e0ca20a10519611","0.0","252.47301999999999","3.9649999999999999","0.0","5","0.086999999999999994","-10.744999999999999","0","0.23599999999999999","1","La Storia 1978 - 2003","341256","0.0","SOCJSCV12AB017D6EA","235.648","114.66","5","0.60999999999999999","E' Festa","3820976","TRAEYCW128F92FCE55","0"
"22050","19520","0.50667890879667699","0.34328676329636298","ARP2UVI1187FB3D641","nan","","nan","7289f08a-0788-4214-af74-ad10d7c6ae05","Whale","97768","51038d7134300ea043ca6f3cbd8aed1b","0.0","171.62404000000001","0.0","0.0","11","0.042000000000000003","-5.9009999999999998","1","0.38","1","All Disco Dance Must End In Broken Bones","28925","nan","SOTWWZI12A6D4F8917","169.31399999999999","127.027","4","0.0","Puma Gym","318027","TRAEYFP128F1469C21","1998"
"22050","102613","0.63280335191725456","0.4263206105917241","ARKF3N11187B99FBCA","53.479599999999998","MANCHESTER","-2.2488100000000002","2f38efa1-ac38-4a24-8f22-1660a55fba40","R.I.O.","-1","546ecd9add1539fb3c4ef3e1a36223b6","0.0","210.23302000000001","0.0","0.0","7","0.0","-7.0839999999999996","1","0.107","1","R.I.O.","407645","0.36037058271214062","SOHVNYP12A6D4FC942","210.233","86.662000000000006","3","1.0","R.i.o.","4533497","TRAEYSF128F931789F","2007"
"22050","166826","0.56967923891015104","0.0","ARWVGBC1241B9C84E6","nan","","nan","","Kiave feat. Ghemon & Hyst","-1","207f237870d9a1802e02e5cdee72f151","0.0","235.15383","0.0","0.0","7","0.0","-7.3259999999999996","1","0.058000000000000003","1","Il Tempo Necessario","685211","nan","SORFOXT12AC3DFB676","230.52199999999999","91.103999999999999","4","0.91200000000000003","Da Un po'","7604600","TRAEYUV12903CE6EB2","0"
"22050","25706","0.89223977680126365","0.59779347764335478","ARE602H1187FB3B8F8","40.852510000000002","Long Island, NY","-73.135850000000005","9311e2bc-bb3f-44cf-90d8-b1fe6912b60b","Brand New","5776","f6ea341cf66f8ac6ed40b8e2d9dc9d29","0.0","308.63628","0.067000000000000004","0.0","9","0.35799999999999998","-6.2679999999999998","0","0.41099999999999998","1","The Devil And God Are Raging Inside Me","48313","0.90046884822971907","SOOZBJW12A58A76428","297.83699999999999","135.03899999999999","3","0.68999999999999995","Luca","517396","TRAEYWB128F148EBD0","2006"
"22050","70084","0.52206830141643545","0.41901994882614585","AROISZY1187B994373","nan","","nan","0f43b78a-575b-4bd1-b538-840c474800aa","Vibronics","92587","490bd4028b339a26aa8f1d232f4ca996","0.0","207.98649","0.0","0.0","9","0.22600000000000001","-11.744","1","0.19500000000000001","1","Dub Italizer","89164","0.56552733422739698","SOKVJIO12A8C133664","202.536","153.971","4","0.0","Positive Dub","941035","TRAEYHI128F4268440","0"
"22050","480630","0.44588491808240038","0.24185192861301097","AROBZOQ12472CE3409","46.71067","France","1.7181900000000001","45f7634f-9c9b-4167-8894-98ea959c6d84","Waiting For Words","-1","af86ea8c9959ebd2d1317fc6e04cecbc","0.0","318.71955000000003","0.0","0.0","1","0.437","-6.0469999999999997","1","0.35199999999999998","1","The Curve - EP","645649","nan","SOYVBEI12AB01886C1","311.072","202.77600000000001","3","1.0","The Curve","7153181","TRAEYDL128F934AFF2","0"
"22050","148233","0.52583587053508274","0.3436221144963153","ARFDAOK11EB9C810AE","39.739260000000002","Illinois","-89.504090000000005","","56 Hope Road","53329","d603f525353831f4858bdffa8e4a3c70","0.0","202.99709999999999","0.0","0.0","10","0.185","-13.789","0","0.032000000000000001","1","56 Hope Road Live at Double Door 03/20/2004","196494","nan","SOTFEAI12A8C134F3B","198.85599999999999","99.665999999999997","4","0.54500000000000004","360","2135720","TRAEYMK128F424D8A1","0"
"22050","251509","0.4963005668862675","0.29670044245135424","AR773OP1187B99D0F7","nan","","nan","edbc876c-a633-46d0-9707-58798c4941b2","Guy Mearns","-1","8b17746b506bfa069e48feb731f20935","0.0","493.92281000000003","0.0","0.0","1","0.69699999999999995","-1.1220000000000001","1","0.626","1","Gravity / Sunbeam","546435","nan","SOUNQKH12AB01858E4","489.58699999999999","137.84700000000001","5","0.52500000000000002","Sunbeam","6043907","TRAEYGI128F9325794","0"
"22050","132917","0.65137902832811101","0.42718407904729239","ARJSV411187B9B61FC","0.32279999999999998","Kampala","32.574840000000002","04c5ca8a-4afa-4031-aced-6357440dbc25","HUM","16583","3829bddd92752e98d3ecf1df2702573c","0.0","205.92281","9.3919999999999995","0.0","11","0.088999999999999996","-11.048999999999999","0","0.55000000000000004","1","Electra 2000","546810","0.53521580629328203","SODZBQE12AB0183332","200.916","125.327","4","0.0","Pinch & Roll","6047205","TRAEYVE128F9326476","1993"
"22050","18804","0.637484355566309","0.37690518115926819","ARAOHSR1187B99CEE3","nan","Wigan, England","nan","ba147912-dc39-416f-9e4b-09765d671674","Limahl","75435","0946d1f171bf62bd97fa9ec514e1dcd1","0.0","319.86892999999998","0.0","0.0","0","0.42699999999999999","-12.779","1","0.312","1","Never Ending Story","626713","nan","SOABCUN12AB0180FD0","305.33100000000002","121.214","4","0.314","Never Ending Story (12"" Mix)","6957044","TRAEYSW128F931B57D","1993"
"22050","353338","0.59234848312276422","0.4230881324410527","ARQYNCN120AB96455F","nan","","nan","dd75e627-17d9-4e22-bd24-4ad8ce4ed1da","LU-LU","145280","1c595de4fe6dd548730937f42b714653","0.0","196.07464999999999","0.39200000000000002","0.0","10","0.40300000000000002","-9.9969999999999999","0","0.253","1","Hula Hoop Dance","477157","0.0","SOHJCAD12A58A7C5CB","191.37899999999999","130.029","4","0.0","Hula Hoop Dance","5297245","TRAEYLV128F92E6D70","0"
"22050","84696","0.47491433141102674","0.38820408472934137","ARS64PR1187B99DB42","nan","","nan","c5d755c1-166a-46b3-8f67-53070a63df00","Blonker","-1","8c66004be3b5d3b8d85344a9fb61d4dc","0.0","216.78975","0.0","0.0","0","0.65900000000000003","-12.314","1","0.68000000000000005","1","Journey To The Windward Islands","120494","nan","SOMAFRA12A8C1400F9","205.31100000000001","159.93799999999999","4","0.73099999999999998","Summerlightning","1245290","TRAEYJT128F42A73B5","0"
"22050","20687","0.50915001362689183","0.45142874467544036","AR2M53T1187FB3DDA7","32.778149999999997","Dallas, TX","-96.795400000000001","98607588-f641-4d2b-b10b-03152c8dbc13","Charlie Christian","16097","460575c45aa71d9fef80cd67932f16b1","0.0","207.35955000000001","2.258","0.0","7","0.57399999999999995","-13.84","1","0.68700000000000006","1","Charlie Christian_ The First Master Of The Electric Guitar - CD A","87085","nan","SOAXPUV12A8C133C03","196.30699999999999","86.328999999999994","4","1.0","Flying Home","914213","TRAEYZL128F4261B17","1990"
"22050","10763","0.67784086232230778","0.46005186650629565","AR4M2AL1187B9B828B","nan","","nan","2d227ed0-0136-49d5-b2e0-97ea1e17bb83","Espers","-1","f190d917eef0fda2dc7f88cf718d8f26","0.0","250.3571","20.521000000000001","0.0","7","0.111","-15.275","1","0.437","1","Espers","457783","0.59731878567027696","SOHGYZA12AAA8C5A03","224.78700000000001","123.5","4","0.253","Flowery Noontide","5095821","TRAEYGJ128F93226D2","2004"
"22050","254754","0.6696415605992101","0.5191246204146257","AR6OL631187FB49241","nan","California - LA","nan","d71c2b20-616a-4bb8-a848-e6edac412c3b","Colby O'Donis","-1","bf4ed9e154623a75f5e2d85feb745da2","0.0","246.96118000000001","0.067000000000000004","0.0","0","0.40100000000000002","-8.4830000000000005","1","0.504","1","Colby O","325983","0.68419672178046287","SOBWFNW12AB0182A6D","236.67500000000001","109.05500000000001","4","0.60899999999999999","The Difference","3667388","TRAEYSG128F92DF5E7","2008"
